Name,,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,,,,,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Id,Tags,Risk Level,Source,Lineitem discount,,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,,Receipt Number,Duties,,,,,Next Payment Due At
#59274,,paid,2026-08-23 08:04:40 -0600,unfulfilled,,yes,USD,42,4.95,0,46.95,,0,First Class,2026-08-23 08:04:37 -0600,1,"Lichen Mountains Leather Shoes  with Designs - 1   (3m)4.25"" / Lichen",42,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rquS88nF15y5go49KF2UsK6af,0,starryknightdesign,6785807745121,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59275,,paid,2026-08-23 08:36:15 -0600,unfulfilled,,no,USD,37,0,3.7,40.7,,0,Standard Shipping,2026-08-23 08:36:14 -0600,1,"Lichen, Navy, Big Sky LOAFERS Leather Shoes Baby and Toddler - 12-13(6yr)8"" / Big Sky (top L)",37,,,TRUE,TRUE,pending,,,,,,ETSY Order: 4152836873,,Etsy,#59275.1,0,starryknightdesign,6785843200097,"4152836873, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,3.7,,,,,,,,,,,,,,,,
#59276,,paid,2026-08-23 12:20:06 -0600,fulfilled,2026-08-23 12:20:07 -0600,yes,USD,52,0,0,52,,0,,2026-08-23 12:20:02 -0600,1,Gift card Starry Knight - $50.00,52,,,FALSE,FALSE,fulfilled,,,,,,,,Shopify Payments,rlxO95ik8Y6Q3Yuth46Iy6NbQ,0,Starry Knight Design,6787916398689,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59277,,paid,2026-08-23 13:35:37 -0600,unfulfilled,,no,USD,35,0,2.89,37.89,,0,Standard Shipping,2026-08-23 13:35:37 -0600,1,"Latte, Saddle, Sable Leather LOAFERS Shoes Baby and Toddler - 8   (2yr)6"" / latte (tan)",35,,,TRUE,TRUE,pending,,,,,,ETSY Order: 4153122857,,Etsy,#59277.1,0,starryknightdesign,6788521590881,"4153122857, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,2.89,,,,,,,,,,,,,,,,
#59278,,paid,2026-08-23 13:49:41 -0600,unfulfilled,,yes,USD,109,0,0,109,,0,Free Shipping,2026-08-23 13:49:39 -0600,2,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rjRzgZHzqgAr1KA1qZ9tf00jH,0,Starry Knight Design,6788543578209,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59278,,,,,,,,,,,,,,,2026-08-23 13:49:39 -0600,1,"Rainbow on Big Sky Leather Shoes with Designs - 9   (3yr)6.5""",48,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59278,,,,,,,,,,,,,,,2026-08-23 13:49:39 -0600,1,"Sepia LOAFERS Leather Shoes Baby and Toddler - 8   (2yr)6"" / Sepia",35,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59279,,paid,2026-08-23 17:37:55 -0600,unfulfilled,,yes,USD,32.3,4.95,0,37.25,MDZD9N6M,5.7,First Class,2026-08-23 17:37:55 -0600,1,"Oyster RAINEY JANES  Shoes Baby and Toddler - 00 (tiny)3.65"" / Oyster",38,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rkQJ7aaBWX4G3ZLKNWbXaNk8o,0,starryknightdesign,6788847861857,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59280,,paid,2026-08-23 18:26:07 -0600,unfulfilled,,no,USD,44,4.95,0,48.95,,0,First Class,2026-08-23 18:26:05 -0600,1,"Rust & W. Wood DAISY SANDALS Shoes Baby and Toddler - 9   (3yr)6.5"" / Rust",44,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,r11wJRdD3m9nuD1GFIionnMCN,0,starryknightdesign,6788903043169,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59281,,paid,2026-08-23 18:52:01 -0600,unfulfilled,,yes,USD,68.85,4.95,0,73.8,audrey15,12.15,First Class,2026-08-23 18:51:58 -0600,1,Big Kids ADD// Wool Insert//Removable wool insole for Any size - kids 3,13,1,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,r9OWWFtv484IJsPV3ieGAtBfd,0,Starry Knight Design,6788931289185,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59281,,,,,,,,,,,,,,,2026-08-23 18:51:58 -0600,1,"Big Kids BELLA Janes // Pick Your Color & Size - kids 3 / W4.5 (foot measures 8.5"") shoes measures 8.75"" / Chestnut / BELLA JANES",55,41,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59281,,,,,,,,,,,,,,,2026-08-23 18:51:58 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - BLACK,13,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59282,,paid,2026-08-23 18:56:44 -0600,unfulfilled,,no,USD,121,0,0,121,,0,Free Shipping,2026-08-23 18:56:40 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,"The black soles are for the Whale shoes, the tan soles are for the Dog Shoes.",,,Shopify Payments,ry293RHqjmGaCBqyOk0kim7eK,0,Starry Knight Design,6788937056353,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59282,,,,,,,,,,,,,,,2026-08-23 18:56:40 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - BLACK,13,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59282,,,,,,,,,,,,,,,2026-08-23 18:56:40 -0600,1,"Doggies Brown // Cute Critters Leather Shoes Baby and Toddler Dog Dogs - 9   (3yr)6.5""",51,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59282,,,,,,,,,,,,,,,2026-08-23 18:56:40 -0600,1,"Whale on Navy Leather Shoes with Designs - 8   (2yr)6""",44,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59283,,paid,2026-08-23 19:01:43 -0600,unfulfilled,,no,USD,63.75,4.95,0,68.7,desiree15,11.25,First Class,2026-08-23 19:01:39 -0600,1,"Loafer Baby and Toddler Shoes( Iron, Sienna, Lichen, Navy) - 7   (24m)5.75"" / Iron",37,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,r8Iy8XQOzCx1Smo4QPN90NGhg,0,starryknightdesign,6788942954593,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59283,,,,,,,,,,,,,,,2026-08-23 19:01:39 -0600,1,"Chestnut/Tumbleweed Two Tone Loafer Baby and Toddler Shoes - 6    (18m)5.5""",38,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59284,,paid,2026-08-23 20:12:35 -0600,unfulfilled,,yes,USD,53,4.95,0,57.95,,0,First Class,2026-08-23 20:12:32 -0600,1,"Saddle, Latte, Sable MOCCS Shoes Baby and Toddler - 10    (4yr)7"" / Sable (dark brown)",40,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,ry6jhCFF1QPRHhKyP36Xt072j,0,starryknightdesign,6789017632865,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59284,,,,,,,,,,,,,,,2026-08-23 20:12:32 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
